transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-118-00018,AC-118-CUR,EVAL-018,2026-01-07,GREGGS,-12.8,DEB,486.54,dining
TX-118-00006,AC-118-CUR,EVAL-018,2026-01-10,DIRECT LINE INSURANCE,-49.99,DD,436.55,insurance
TX-118-00008,AC-118-CUR,EVAL-018,2026-01-10,SAINSBURYS,-101.08,DEB,335.47,groceries
TX-118-00013,AC-118-CUR,EVAL-018,2026-01-11,SHELL FUEL,-46.71,DEB,288.76,transport
TX-118-00021,AC-118-CUR,EVAL-018,2026-01-11,ASOS,-60.85,DEB,227.91,shopping
TX-118-00014,AC-118-CUR,EVAL-018,2026-01-15,ZOPA LOAN,-207.43,DD,20.48,loan_repayment
TX-118-00009,AC-118-CUR,EVAL-018,2026-01-17,TESCO STORES,-54.97,DEB,-34.49,groceries
TX-118-00015,AC-118-CUR,EVAL-018,2026-01-20,KLARNA,-91.34,DEB,-125.83,bnpl
TX-118-00010,AC-118-CUR,EVAL-018,2026-01-24,SUMUP *CORNER MART,-61.43,DEB,-187.26,groceries
TX-118-00011,AC-118-CUR,EVAL-018,2026-01-24,SHELL FUEL,-33.96,DEB,-221.22,transport
TX-118-00017,AC-118-CUR,EVAL-018,2026-01-25,SPOTIFY,-10.91,DEB,-232.13,subscriptions
TX-118-00016,AC-118-CUR,EVAL-018,2026-01-26,AMAZON PRIME,-6.07,DEB,-238.2,subscriptions
TX-118-00001,AC-118-CUR,EVAL-018,2026-01-28,ACME LTD SALARY,2490.44,BGC,2252.24,income
TX-118-00023,AC-118-CUR,EVAL-018,2026-02-01,RENT PROPERTYCO,-867.15,DD,1385.09,rent_mortgage
TX-118-00028,AC-118-CUR,EVAL-018,2026-02-03,CRV*4419 STORE 88 LEEDS,-72.63,DEB,1312.46,groceries
TX-118-00032,AC-118-CUR,EVAL-018,2026-02-03,SHELL FUEL,-44.53,DEB,1267.93,transport
TX-118-00024,AC-118-CUR,EVAL-018,2026-02-05,OCTOPUS ENERGY,-87.6,DD,1180.33,utilities
TX-118-00025,AC-118-CUR,EVAL-018,2026-02-06,BT BROADBAND,-58.4,DD,1121.93,utilities
TX-118-00026,AC-118-CUR,EVAL-018,2026-02-07,LB COUNCIL TAX,-126.68,DD,995.25,council_tax
TX-118-00040,AC-118-CUR,EVAL-018,2026-02-07,DELIVEROO,-29.6,DEB,965.65,dining
TX-118-00044,AC-118-CUR,EVAL-018,2026-02-07,PRET A MANGER,-21.22,DEB,944.43,dining
TX-118-00033,AC-118-CUR,EVAL-018,2026-02-09,SUMUP *CITYCABS,-37.22,DEB,907.21,transport
TX-118-00034,AC-118-CUR,EVAL-018,2026-02-09,TFL TRAVEL,-39.78,DEB,867.43,transport
TX-118-00027,AC-118-CUR,EVAL-018,2026-02-10,AVIVA INSURANCE,-49.99,DD,817.44,insurance
TX-118-00029,AC-118-CUR,EVAL-018,2026-02-10,SAINSBURYS,-82.55,DEB,734.89,groceries
TX-118-00038,AC-118-CUR,EVAL-018,2026-02-14,AMAZON PRIME,-11.16,DEB,723.73,subscriptions
TX-118-00039,AC-118-CUR,EVAL-018,2026-02-14,DISNEY PLUS,-6.9,DEB,716.83,subscriptions
TX-118-00043,AC-118-CUR,EVAL-018,2026-02-14,PRET A MANGER,-30.12,DEB,686.71,dining
TX-118-00035,AC-118-CUR,EVAL-018,2026-02-15,ZOPA LOAN,-207.43,DD,479.28,loan_repayment
TX-118-00047,AC-118-CUR,EVAL-018,2026-02-15,H AND M,-31.29,DEB,447.99,shopping
TX-118-00151,AC-118-CUR,EVAL-018,2026-02-16,RETURNED DD FEE,-10.68,FEE,437.31,fees
TX-118-00030,AC-118-CUR,EVAL-018,2026-02-17,MORRISONS,-83.26,DEB,354.05,groceries
TX-118-00046,AC-118-CUR,EVAL-018,2026-02-18,PAYPAL *MRKTPLC 8821,-45.88,DEB,308.17,shopping
TX-118-00036,AC-118-CUR,EVAL-018,2026-02-20,KLARNA,-91.34,DEB,216.83,bnpl
TX-118-00045,AC-118-CUR,EVAL-018,2026-02-21,AMAZON.CO.UK,-68.07,DEB,148.76,shopping
TX-118-00037,AC-118-CUR,EVAL-018,2026-02-22,DISNEY PLUS,-9.43,DEB,139.33,subscriptions
TX-118-00041,AC-118-CUR,EVAL-018,2026-02-23,GREGGS,-17.55,DEB,121.78,dining
TX-118-00031,AC-118-CUR,EVAL-018,2026-02-24,SAINSBURYS,-83.73,DEB,38.05,groceries
TX-118-00042,AC-118-CUR,EVAL-018,2026-02-26,PRET A MANGER,-26.4,DEB,11.65,dining
TX-118-00022,AC-118-CUR,EVAL-018,2026-02-28,ACME LTD SALARY,2352.4,BGC,2364.05,income
TX-118-00049,AC-118-CUR,EVAL-018,2026-03-01,RENT PROPERTYCO,-867.15,DD,1496.9,rent_mortgage
TX-118-00068,AC-118-CUR,EVAL-018,2026-03-02,DELIVEROO,-22.57,DEB,1474.33,dining
TX-118-00054,AC-118-CUR,EVAL-018,2026-03-03,MORRISONS,-88.16,DEB,1386.17,groceries
TX-118-00067,AC-118-CUR,EVAL-018,2026-03-04,NANDOS,-17.72,DEB,1368.45,dining
TX-118-00050,AC-118-CUR,EVAL-018,2026-03-05,EDF ENERGY,-87.6,DD,1280.85,utilities
TX-118-00152,AC-118-CUR,EVAL-018,2026-03-05,OVERDRAFT FEE,-9.06,FEE,1271.79,fees
TX-118-00051,AC-118-CUR,EVAL-018,2026-03-06,THAMES WATER,-58.4,DD,1213.39,utilities
TX-118-00065,AC-118-CUR,EVAL-018,2026-03-06,NETFLIX.COM,-12.0,DEB,1201.39,subscriptions
TX-118-00052,AC-118-CUR,EVAL-018,2026-03-07,CITY COUNCIL TAX,-126.68,DD,1074.71,council_tax
TX-118-00069,AC-118-CUR,EVAL-018,2026-03-08,ASOS,-38.22,DEB,1036.49,shopping
TX-118-00053,AC-118-CUR,EVAL-018,2026-03-10,DIRECT LINE INSURANCE,-49.99,DD,986.5,insurance
TX-118-00055,AC-118-CUR,EVAL-018,2026-03-10,TESCO STORES,-74.69,DEB,911.81,groceries
TX-118-00070,AC-118-CUR,EVAL-018,2026-03-10,STEAM GAMES,-13.94,DEB,897.87,entertainment
TX-118-00071,AC-118-CUR,EVAL-018,2026-03-10,ODEON,-27.29,DEB,870.58,entertainment
TX-118-00061,AC-118-CUR,EVAL-018,2026-03-13,TRAINLINE,-29.3,DEB,841.28,transport
TX-118-00058,AC-118-CUR,EVAL-018,2026-03-15,STAGECOACH BUS,-27.52,DEB,813.76,transport
TX-118-00062,AC-118-CUR,EVAL-018,2026-03-15,CARFINANCE 247 LOAN,-207.43,DD,606.33,loan_repayment
TX-118-00066,AC-118-CUR,EVAL-018,2026-03-16,JUST EAT,-15.89,DEB,590.44,dining
TX-118-00056,AC-118-CUR,EVAL-018,2026-03-17,SAINSBURYS,-78.14,DEB,512.3,groceries
TX-118-00059,AC-118-CUR,EVAL-018,2026-03-19,SUMUP *CITYCABS,-55.07,DEB,457.23,transport
TX-118-00063,AC-118-CUR,EVAL-018,2026-03-20,KLARNA,-91.34,DEB,365.89,bnpl
TX-118-00064,AC-118-CUR,EVAL-018,2026-03-23,NETFLIX.COM,-7.43,DEB,358.46,subscriptions
TX-118-00057,AC-118-CUR,EVAL-018,2026-03-24,TESCO STORES,-50.02,DEB,308.44,groceries
TX-118-00060,AC-118-CUR,EVAL-018,2026-03-24,TFL TRAVEL,-48.94,DEB,259.5,transport
TX-118-00048,AC-118-CUR,EVAL-018,2026-03-28,ACME LTD SALARY,2363.23,BGC,2622.73,income
TX-118-00073,AC-118-CUR,EVAL-018,2026-04-01,RENT PROPERTYCO,-867.15,DD,1755.58,rent_mortgage
TX-118-00090,AC-118-CUR,EVAL-018,2026-04-02,PRET A MANGER,-30.57,DEB,1725.01,dining
TX-118-00094,AC-118-CUR,EVAL-018,2026-04-02,EBAY,-36.35,DEB,1688.66,shopping
TX-118-00095,AC-118-CUR,EVAL-018,2026-04-02,EBAY,-22.54,DEB,1666.12,shopping
TX-118-00078,AC-118-CUR,EVAL-018,2026-04-03,ALDI,-92.76,DEB,1573.36,groceries
TX-118-00074,AC-118-CUR,EVAL-018,2026-04-05,OCTOPUS ENERGY,-87.6,DD,1485.76,utilities
TX-118-00091,AC-118-CUR,EVAL-018,2026-04-05,NANDOS,-27.79,DEB,1457.97,dining
TX-118-00075,AC-118-CUR,EVAL-018,2026-04-06,VODAFONE MOBILE,-58.4,DD,1399.57,utilities
TX-118-00076,AC-118-CUR,EVAL-018,2026-04-07,LB COUNCIL TAX,-126.68,DD,1272.89,council_tax
TX-118-00082,AC-118-CUR,EVAL-018,2026-04-07,SUMUP *CITYCABS,-34.17,DEB,1238.72,transport
TX-118-00089,AC-118-CUR,EVAL-018,2026-04-09,SPOTIFY,-9.28,DEB,1229.44,subscriptions
TX-118-00077,AC-118-CUR,EVAL-018,2026-04-10,AVIVA INSURANCE,-49.99,DD,1179.45,insurance
TX-118-00079,AC-118-CUR,EVAL-018,2026-04-10,TESCO STORES,-77.19,DEB,1102.26,groceries
TX-118-00097,AC-118-CUR,EVAL-018,2026-04-11,ASOS,-28.63,DEB,1073.63,shopping
TX-118-00084,AC-118-CUR,EVAL-018,2026-04-13,TRAINLINE,-59.49,DEB,1014.14,transport
TX-118-00088,AC-118-CUR,EVAL-018,2026-04-13,SPOTIFY,-12.31,DEB,1001.83,subscriptions
TX-118-00085,AC-118-CUR,EVAL-018,2026-04-15,ZOPA LOAN,-207.43,DD,794.4,loan_repayment
TX-118-00080,AC-118-CUR,EVAL-018,2026-04-17,LIDL,-78.22,DEB,716.18,groceries
TX-118-00093,AC-118-CUR,EVAL-018,2026-04-17,JUST EAT,-34.84,DEB,681.34,dining
TX-118-00096,AC-118-CUR,EVAL-018,2026-04-18,EBAY,-85.07,DEB,596.27,shopping
TX-118-00086,AC-118-CUR,EVAL-018,2026-04-20,KLARNA,-91.34,DEB,504.93,bnpl
TX-118-00083,AC-118-CUR,EVAL-018,2026-04-22,TRAINLINE,-45.1,DEB,459.83,transport
TX-118-00092,AC-118-CUR,EVAL-018,2026-04-23,GREGGS,-10.06,DEB,449.77,dining
TX-118-00081,AC-118-CUR,EVAL-018,2026-04-24,TESCO STORES,-79.77,DEB,370.0,groceries
TX-118-00087,AC-118-CUR,EVAL-018,2026-04-25,SPOTIFY,-10.44,DEB,359.56,subscriptions
TX-118-00072,AC-118-CUR,EVAL-018,2026-04-28,BLUEBIRD MEDIA PAYROLL,2483.18,BGC,2842.74,income
TX-118-00099,AC-118-CUR,EVAL-018,2026-05-01,RENT LETTINGS DIRECT,-867.15,DD,1975.59,rent_mortgage
TX-118-00108,AC-118-CUR,EVAL-018,2026-05-01,TRAINLINE,-32.18,DEB,1943.41,transport
TX-118-00118,AC-118-CUR,EVAL-018,2026-05-01,DELIVEROO,-32.35,DEB,1911.06,dining
TX-118-00119,AC-118-CUR,EVAL-018,2026-05-01,DELIVEROO,-15.45,DEB,1895.61,dining
TX-118-00104,AC-118-CUR,EVAL-018,2026-05-03,CRV*4419 STORE 88 LEEDS,-92.27,DEB,1803.34,groceries
TX-118-00123,AC-118-CUR,EVAL-018,2026-05-03,PAYPAL *MRKTPLC 8821,-47.3,DEB,1756.04,shopping
TX-118-00112,AC-118-CUR,EVAL-018,2026-05-04,SPOTIFY,-12.93,DEB,1743.11,subscriptions
TX-118-00100,AC-118-CUR,EVAL-018,2026-05-05,THAMES WATER,-87.6,DD,1655.51,utilities
TX-118-00117,AC-118-CUR,EVAL-018,2026-05-05,DELIVEROO,-20.55,DEB,1634.96,dining
TX-118-00101,AC-118-CUR,EVAL-018,2026-05-06,OCTOPUS ENERGY,-58.4,DD,1576.56,utilities
TX-118-00102,AC-118-CUR,EVAL-018,2026-05-07,LB COUNCIL TAX,-126.68,DD,1449.88,council_tax
TX-118-00120,AC-118-CUR,EVAL-018,2026-05-09,ASOS,-27.01,DEB,1422.87,shopping
TX-118-00103,AC-118-CUR,EVAL-018,2026-05-10,DIRECT LINE INSURANCE,-49.99,DD,1372.88,insurance
TX-118-00105,AC-118-CUR,EVAL-018,2026-05-10,MORRISONS,-66.89,DEB,1305.99,groceries
TX-118-00114,AC-118-CUR,EVAL-018,2026-05-12,AMAZON PRIME,-8.94,DEB,1297.05,subscriptions
TX-118-00109,AC-118-CUR,EVAL-018,2026-05-13,SHELL FUEL,-33.53,DEB,1263.52,transport
TX-118-00122,AC-118-CUR,EVAL-018,2026-05-14,ARGOS,-25.89,DEB,1237.63,shopping
TX-118-00110,AC-118-CUR,EVAL-018,2026-05-15,LENDINGCO REPAYMENT,-207.43,DD,1030.2,loan_repayment
TX-118-00121,AC-118-CUR,EVAL-018,2026-05-15,AMAZON.CO.UK,-30.34,DEB,999.86,shopping
TX-118-00106,AC-118-CUR,EVAL-018,2026-05-17,TESCO STORES,-70.65,DEB,929.21,groceries
TX-118-00113,AC-118-CUR,EVAL-018,2026-05-17,SPOTIFY,-11.92,DEB,917.29,subscriptions
TX-118-00116,AC-118-CUR,EVAL-018,2026-05-18,PRET A MANGER,-17.1,DEB,900.19,dining
TX-118-00115,AC-118-CUR,EVAL-018,2026-05-19,DELIVEROO,-24.14,DEB,876.05,dining
TX-118-00111,AC-118-CUR,EVAL-018,2026-05-20,CLEARPAY,-91.34,DEB,784.71,bnpl
TX-118-00107,AC-118-CUR,EVAL-018,2026-05-24,CRV*4419 STORE 88 LEEDS,-92.47,DEB,692.24,groceries
TX-118-00098,AC-118-CUR,EVAL-018,2026-05-28,ACME LTD SALARY,2343.19,BGC,3035.43,income
TX-118-00125,AC-118-CUR,EVAL-018,2026-06-01,RENT LETTINGS DIRECT,-867.15,DD,2168.28,rent_mortgage
TX-118-00149,AC-118-CUR,EVAL-018,2026-06-01,ASOS,-80.34,DEB,2087.94,shopping
TX-118-00130,AC-118-CUR,EVAL-018,2026-06-03,MORRISONS,-85.65,DEB,2002.29,groceries
TX-118-00144,AC-118-CUR,EVAL-018,2026-06-03,GREGGS,-32.33,DEB,1969.96,dining
TX-118-00126,AC-118-CUR,EVAL-018,2026-06-05,OCTOPUS ENERGY,-87.6,DD,1882.36,utilities
TX-118-00134,AC-118-CUR,EVAL-018,2026-06-05,IZ *AIRPORT PARKING,-52.41,DEB,1829.95,transport
TX-118-00127,AC-118-CUR,EVAL-018,2026-06-06,BRITISH GAS,-58.4,DD,1771.55,utilities
TX-118-00135,AC-118-CUR,EVAL-018,2026-06-06,STAGECOACH BUS,-34.67,DEB,1736.88,transport
TX-118-00128,AC-118-CUR,EVAL-018,2026-06-07,CITY COUNCIL TAX,-126.68,DD,1610.2,council_tax
TX-118-00139,AC-118-CUR,EVAL-018,2026-06-08,NETFLIX.COM,-8.49,DEB,1601.71,subscriptions
TX-118-00141,AC-118-CUR,EVAL-018,2026-06-09,NANDOS,-16.58,DEB,1585.13,dining
TX-118-00129,AC-118-CUR,EVAL-018,2026-06-10,DIRECT LINE INSURANCE,-49.99,DD,1535.14,insurance
TX-118-00131,AC-118-CUR,EVAL-018,2026-06-10,ALDI,-103.28,DEB,1431.86,groceries
TX-118-00143,AC-118-CUR,EVAL-018,2026-06-12,JUST EAT,-27.36,DEB,1404.5,dining
TX-118-00136,AC-118-CUR,EVAL-018,2026-06-15,CARFINANCE 247 LOAN,-207.43,DD,1197.07,loan_repayment
TX-118-00142,AC-118-CUR,EVAL-018,2026-06-16,NANDOS,-31.18,DEB,1165.89,dining
TX-118-00132,AC-118-CUR,EVAL-018,2026-06-17,TESCO STORES,-74.5,DEB,1091.39,groceries
TX-118-00146,AC-118-CUR,EVAL-018,2026-06-17,ARGOS,-83.98,DEB,1007.41,shopping
TX-118-00148,AC-118-CUR,EVAL-018,2026-06-17,H AND M,-59.86,DEB,947.55,shopping
TX-118-00147,AC-118-CUR,EVAL-018,2026-06-19,ARGOS,-23.16,DEB,924.39,shopping
TX-118-00137,AC-118-CUR,EVAL-018,2026-06-20,CLEARPAY,-91.34,DEB,833.05,bnpl
TX-118-00138,AC-118-CUR,EVAL-018,2026-06-22,AMAZON PRIME,-6.6,DEB,826.45,subscriptions
TX-118-00145,AC-118-CUR,EVAL-018,2026-06-23,PRET A MANGER,-30.35,DEB,796.1,dining
TX-118-00133,AC-118-CUR,EVAL-018,2026-06-24,SAINSBURYS,-63.21,DEB,732.89,groceries
TX-118-00140,AC-118-CUR,EVAL-018,2026-06-24,SPOTIFY,-10.27,DEB,722.62,subscriptions
TX-118-00124,AC-118-CUR,EVAL-018,2026-06-28,ACME LTD SALARY,2254.48,BGC,2977.1,income
TX-119-00007,AC-119-CUR,EVAL-019,2026-06-03,MORRISONS,-107.91,DEB,1926.45,groceries
TX-119-00013,AC-119-CUR,EVAL-019,2026-06-03,SPOTIFY,-10.82,DEB,1915.63,subscriptions
TX-119-00003,AC-119-CUR,EVAL-019,2026-06-05,OCTOPUS ENERGY,-94.82,DD,1820.81,utilities
TX-119-00020,AC-119-CUR,EVAL-019,2026-06-05,NANDOS,-28.52,DEB,1792.29,dining
TX-119-00004,AC-119-CUR,EVAL-019,2026-06-06,THAMES WATER,-63.22,DD,1729.07,utilities
TX-119-00005,AC-119-CUR,EVAL-019,2026-06-07,LB COUNCIL TAX,-123.73,DD,1605.34,council_tax
TX-119-00023,AC-119-CUR,EVAL-019,2026-06-07,STEAM GAMES,-39.18,DEB,1566.16,entertainment
TX-119-00021,AC-119-CUR,EVAL-019,2026-06-10,DELIVEROO,-30.72,DEB,1535.44,dining
TX-119-00018,AC-119-CUR,EVAL-019,2026-06-18,GREGGS,-8.17,DEB,1527.27,dining
TX-119-00011,AC-119-CUR,EVAL-019,2026-06-20,TFL TRAVEL,-39.06,DEB,1488.21,transport
TX-119-00014,AC-119-CUR,EVAL-019,2026-06-25,AMAZON PRIME,-8.27,DEB,1479.94,subscriptions
TX-119-00001,AC-119-CUR,EVAL-019,2026-06-28,ACME LTD SALARY,2619.24,BGC,4099.18,income
TX-120-00023,AC-120-CUR,EVAL-020,2026-06-01,ARGOS,-67.92,DEB,720.18,shopping
TX-120-00012,AC-120-CUR,EVAL-020,2026-06-05,TFL TRAVEL,-52.58,DEB,667.6,transport
TX-120-00005,AC-120-CUR,EVAL-020,2026-06-07,CITY COUNCIL TAX,-137.47,DD,530.13,council_tax
TX-120-00006,AC-120-CUR,EVAL-020,2026-06-10,ADMIRAL INSURANCE,-52.71,DD,477.42,insurance
TX-120-00008,AC-120-CUR,EVAL-020,2026-06-10,ALDI,-73.88,DEB,403.54,groceries
TX-120-00011,AC-120-CUR,EVAL-020,2026-06-13,TFL TRAVEL,-25.67,DEB,377.87,transport
TX-120-00009,AC-120-CUR,EVAL-020,2026-06-17,ASDA SUPERSTORE,-92.84,DEB,285.03,groceries
TX-120-00015,AC-120-CUR,EVAL-020,2026-06-19,AMAZON PRIME,-12.22,DEB,272.81,subscriptions
TX-120-00013,AC-120-CUR,EVAL-020,2026-06-22,STAGECOACH BUS,-45.96,DEB,226.85,transport
TX-120-00020,AC-120-CUR,EVAL-020,2026-06-23,NANDOS,-22.67,DEB,204.18,dining
TX-120-00018,AC-120-CUR,EVAL-020,2026-06-26,JUST EAT,-32.88,DEB,171.3,dining
TX-120-00001,AC-120-CUR,EVAL-020,2026-06-28,ACME LTD SALARY,2748.1,BGC,2919.4,income
TX-121-00002,AC-121-CUR,EVAL-021,2026-01-01,DWP UC PAYMENT,1045.51,FPI,2273.24,benefits
TX-121-00003,AC-121-CUR,EVAL-021,2026-01-01,RENT PROPERTYCO,-689.69,DD,1583.55,rent_mortgage
TX-121-00008,AC-121-CUR,EVAL-021,2026-01-03,LIDL,-59.09,DEB,1524.46,groceries
TX-121-00015,AC-121-CUR,EVAL-021,2026-01-03,SHELL FUEL,-28.16,DEB,1496.3,transport
TX-121-00004,AC-121-CUR,EVAL-021,2026-01-05,BRITISH GAS,-92.2,DD,1404.1,utilities
TX-121-00020,AC-121-CUR,EVAL-021,2026-01-05,GREGGS,-34.13,DEB,1369.97,dining
TX-121-00005,AC-121-CUR,EVAL-021,2026-01-06,BT BROADBAND,-61.47,DD,1308.5,utilities
TX-121-00016,AC-121-CUR,EVAL-021,2026-01-06,AMAZON PRIME,-7.32,DEB,1301.18,subscriptions
TX-121-00006,AC-121-CUR,EVAL-021,2026-01-07,LB COUNCIL TAX,-88.29,DD,1212.89,council_tax
TX-121-00012,AC-121-CUR,EVAL-021,2026-01-07,STAGECOACH BUS,-11.11,DEB,1201.78,transport
TX-121-00007,AC-121-CUR,EVAL-021,2026-01-10,AVIVA INSURANCE,-38.37,DD,1163.41,insurance
TX-121-00009,AC-121-CUR,EVAL-021,2026-01-10,SAINSBURYS,-66.25,DEB,1097.16,groceries
TX-121-00013,AC-121-CUR,EVAL-021,2026-01-11,TRAINLINE,-16.18,DEB,1080.98,transport
TX-121-00023,AC-121-CUR,EVAL-021,2026-01-13,VUE CINEMA,-35.65,DEB,1045.33,entertainment
TX-121-00018,AC-121-CUR,EVAL-021,2026-01-15,NETFLIX.COM,-8.52,DEB,1036.81,subscriptions
TX-121-00019,AC-121-CUR,EVAL-021,2026-01-15,PRET A MANGER,-30.0,DEB,1006.81,dining
TX-121-00010,AC-121-CUR,EVAL-021,2026-01-17,ALDI,-73.11,DEB,933.7,groceries
TX-121-00014,AC-121-CUR,EVAL-021,2026-01-20,SHELL FUEL,-20.4,DEB,913.3,transport
TX-121-00022,AC-121-CUR,EVAL-021,2026-01-21,H AND M,-59.99,DEB,853.31,shopping
TX-121-00021,AC-121-CUR,EVAL-021,2026-01-22,NANDOS,-14.37,DEB,838.94,dining
TX-121-00011,AC-121-CUR,EVAL-021,2026-01-24,SAINSBURYS,-57.7,DEB,781.24,groceries
TX-121-00017,AC-121-CUR,EVAL-021,2026-01-25,DISNEY PLUS,-7.98,DEB,773.26,subscriptions
TX-121-00001,AC-121-CUR,EVAL-021,2026-01-28,NORTHWIND PLC SALARY,771.82,BGC,1545.08,income
TX-121-00025,AC-121-CUR,EVAL-021,2026-02-01,DWP UNIVERSAL CREDIT,1045.51,FPI,2590.59,benefits
TX-121-00026,AC-121-CUR,EVAL-021,2026-02-01,RENT PROPERTYCO,-689.69,DD,1900.9,rent_mortgage
TX-121-00039,AC-121-CUR,EVAL-021,2026-02-01,DISNEY PLUS,-9.73,DEB,1891.17,subscriptions
TX-121-00031,AC-121-CUR,EVAL-021,2026-02-03,ASDA SUPERSTORE,-63.25,DEB,1827.92,groceries
TX-121-00035,AC-121-CUR,EVAL-021,2026-02-04,TFL TRAVEL,-24.79,DEB,1803.13,transport
TX-121-00027,AC-121-CUR,EVAL-021,2026-02-05,BT BROADBAND,-92.2,DD,1710.93,utilities
TX-121-00028,AC-121-CUR,EVAL-021,2026-02-06,EDF ENERGY,-61.47,DD,1649.46,utilities
TX-121-00046,AC-121-CUR,EVAL-021,2026-02-06,CRV*ONLINE RETAIL 5512,-40.61,DEB,1608.85,shopping
TX-121-00047,AC-121-CUR,EVAL-021,2026-02-06,AMAZON.CO.UK,-52.68,DEB,1556.17,shopping
TX-121-00029,AC-121-CUR,EVAL-021,2026-02-07,CITY COUNCIL TAX,-88.29,DD,1467.88,council_tax
TX-121-00043,AC-121-CUR,EVAL-021,2026-02-07,NANDOS,-30.66,DEB,1437.22,dining
TX-121-00048,AC-121-CUR,EVAL-021,2026-02-07,AMAZON.CO.UK,-79.77,DEB,1357.45,shopping
TX-121-00038,AC-121-CUR,EVAL-021,2026-02-08,AMAZON PRIME,-12.78,DEB,1344.67,subscriptions
TX-121-00036,AC-121-CUR,EVAL-021,2026-02-09,TFL TRAVEL,-25.82,DEB,1318.85,transport
TX-121-00030,AC-121-CUR,EVAL-021,2026-02-10,ADMIRAL INSURANCE,-38.37,DD,1280.48,insurance
TX-121-00032,AC-121-CUR,EVAL-021,2026-02-10,ASDA SUPERSTORE,-74.93,DEB,1205.55,groceries
TX-121-00040,AC-121-CUR,EVAL-021,2026-02-11,NETFLIX.COM,-11.82,DEB,1193.73,subscriptions
TX-121-00033,AC-121-CUR,EVAL-021,2026-02-17,TESCO STORES,-92.95,DEB,1100.78,groceries
TX-121-00042,AC-121-CUR,EVAL-021,2026-02-17,JUST EAT,-20.12,DEB,1080.66,dining
TX-121-00044,AC-121-CUR,EVAL-021,2026-02-18,NANDOS,-11.7,DEB,1068.96,dining
TX-121-00037,AC-121-CUR,EVAL-021,2026-02-22,TRAINLINE,-25.62,DEB,1043.34,transport
TX-121-00041,AC-121-CUR,EVAL-021,2026-02-22,PRET A MANGER,-14.2,DEB,1029.14,dining
TX-121-00045,AC-121-CUR,EVAL-021,2026-02-23,EBAY,-23.81,DEB,1005.33,shopping
TX-121-00034,AC-121-CUR,EVAL-021,2026-02-24,SAINSBURYS,-78.18,DEB,927.15,groceries
TX-121-00024,AC-121-CUR,EVAL-021,2026-02-28,ACME LTD SALARY,774.72,BGC,1701.87,income
TX-121-00050,AC-121-CUR,EVAL-021,2026-03-01,DWP UC PAYMENT,1045.51,FPI,2747.38,benefits
TX-121-00051,AC-121-CUR,EVAL-021,2026-03-01,RENT LETTINGS DIRECT,-689.69,DD,2057.69,rent_mortgage
TX-121-00070,AC-121-CUR,EVAL-021,2026-03-01,EBAY,-89.14,DEB,1968.55,shopping
TX-121-00056,AC-121-CUR,EVAL-021,2026-03-03,TESCO STORES,-64.68,DEB,1903.87,groceries
TX-121-00052,AC-121-CUR,EVAL-021,2026-03-05,VODAFONE MOBILE,-92.2,DD,1811.67,utilities
TX-121-00060,AC-121-CUR,EVAL-021,2026-03-05,TRAINLINE,-18.59,DEB,1793.08,transport
TX-121-00064,AC-121-CUR,EVAL-021,2026-03-05,NETFLIX.COM,-8.75,DEB,1784.33,subscriptions
TX-121-00073,AC-121-CUR,EVAL-021,2026-03-05,ODEON,-28.83,DEB,1755.5,entertainment
TX-121-00053,AC-121-CUR,EVAL-021,2026-03-06,OCTOPUS ENERGY,-61.47,DD,1694.03,utilities
TX-121-00067,AC-121-CUR,EVAL-021,2026-03-06,GREGGS,-34.87,DEB,1659.16,dining
TX-121-00054,AC-121-CUR,EVAL-021,2026-03-07,LB COUNCIL TAX,-88.29,DD,1570.87,council_tax
TX-121-00063,AC-121-CUR,EVAL-021,2026-03-07,SHELL FUEL,-20.94,DEB,1549.93,transport
TX-121-00066,AC-121-CUR,EVAL-021,2026-03-08,NANDOS,-12.36,DEB,1537.57,dining
TX-121-00068,AC-121-CUR,EVAL-021,2026-03-08,DELIVEROO,-32.83,DEB,1504.74,dining
TX-121-00074,AC-121-CUR,EVAL-021,2026-03-08,ODEON,-17.14,DEB,1487.6,entertainment
TX-121-00055,AC-121-CUR,EVAL-021,2026-03-10,AVIVA INSURANCE,-38.37,DD,1449.23,insurance
TX-121-00057,AC-121-CUR,EVAL-021,2026-03-10,LIDL,-50.17,DEB,1399.06,groceries
TX-121-00061,AC-121-CUR,EVAL-021,2026-03-11,SHELL FUEL,-22.86,DEB,1376.2,transport
TX-121-00062,AC-121-CUR,EVAL-021,2026-03-11,STAGECOACH BUS,-23.53,DEB,1352.67,transport
TX-121-00069,AC-121-CUR,EVAL-021,2026-03-11,DELIVEROO,-21.87,DEB,1330.8,dining
TX-121-00058,AC-121-CUR,EVAL-021,2026-03-17,TESCO STORES,-90.55,DEB,1240.25,groceries
TX-121-00065,AC-121-CUR,EVAL-021,2026-03-20,SPOTIFY,-8.41,DEB,1231.84,subscriptions
TX-121-00071,AC-121-CUR,EVAL-021,2026-03-20,ARGOS,-87.79,DEB,1144.05,shopping
TX-121-00072,AC-121-CUR,EVAL-021,2026-03-22,ASOS,-55.79,DEB,1088.26,shopping
TX-121-00059,AC-121-CUR,EVAL-021,2026-03-24,ASDA SUPERSTORE,-63.08,DEB,1025.18,groceries
